burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
2067,SPY,2025-10-16T13:11:00-04:00,2025-10-16T13:15:00-04:00,2025-10-16T13:15:00-04:00,2025-10-16T13:10:00-04:00,662.65,4.0,-0.0008300007545460897,-0.007304006640006078,-0.005281822983475459,-0.002806911642647014,-0.01672074247340216,2025-10-17T04:15:00-04:00,900.0,904.0,1259.0,1255.0,355.0,True,0.00017960576534514772,0.01639344262295082,0.9672131147540983,0.0005017561465125997,0.14754098360655737,0.7704918032786885,-0.0013340572403630624,0.4098360655737705,0.22950819672131148,2025-10-16 13:11:00-04:00,2025-10-16 13:11:00-04:00,1,0.9865,0.9865,0.9865,Thursday,13,rth,1375,"I have just concluded my telephone conversation with President Vladimir Putin, of Russia, and it was a very productive one. President Putin congratulated me and the United States on the Great Accomplishment of Peace in the Middle East, something that, he said, has been dreamed of for centuries. I actually believe that the Success in the Middle East will help in our negotiation in attaining an end to the War with Russia/Ukraine. President Putin thanked the First Lady, Melania, for her involvement with children. He was very appreciative, and said that this will continue. We also spent a great deal of time talking about Trade between Russia and the United States when the War with Ukraine is over. At the conclusion of the call, we agreed that there will be a meeting of our High Level Advisors, next week. The United States’ initial meetings will be led by Secretary of State Marco Rubio, together with various other people, to be designated. A meeting location is to be determined. President Putin and I will then meet in an agreed upon location, Budapest, Hungary, to see if we can bring this “inglorious” War, between Russia and Ukraine, to an end. President Zelenskyy and I will be meeting tomorrow, in the Oval Office, where we will discuss my conversation with President Putin, and much more. I believe great progress was made with today’s telephone conversation."
2068,SPY,2025-10-16T13:30:00-04:00,2025-10-16T13:30:00-04:00,2025-10-16T13:30:00-04:00,2025-10-16T13:25:00-04:00,663.5,0.0,-0.004958553127354937,-0.00926902788244155,-0.006043707611152915,-0.0021703089675961795,-0.017980406932931348,2025-10-17T04:15:00-04:00,885.0,885.0,1475.0,1475.0,590.0,True,6.385899932936923e-05,0.0,0.9836065573770492,0.00013956734124209724,0.11475409836065574,0.8360655737704918,-0.0007443591532915184,0.4262295081967213,0.22950819672131148,2025-10-16 13:30:00-04:00,2025-10-16 13:30:00-04:00,1,-0.834,-0.834,-0.834,Thursday,13,rth,162,"If Hamas continues to kill people in Gaza, which was not the Deal, we will have no choice but to go in and kill them. Thank you for your attention to this matter!"
2069,SPY,2025-10-16T14:41:00-04:00,2025-10-16T14:45:00-04:00,2025-10-16T14:45:00-04:00,2025-10-16T14:40:00-04:00,659.93,4.0,-0.001530465352385879,0.0004697467913263864,-0.0006667373812373478,0.006743139423878386,-0.012668010243510497,2025-10-17T04:15:00-04:00,810.0,814.0,1044.0,1040.0,230.0,True,-0.00015380934477227104,0.6229508196721312,0.18032786885245902,-4.3537572925411716e-05,0.3442622950819672,0.2786885245901639,-0.000679858820806567,0.7704918032786885,0.5409836065573771,2025-10-16 14:41:00-04:00,2025-10-16 14:41:00-04:00,1,-0.7607,-0.7607,-0.7607,Thursday,14,rth,466,"I am outraged that the International Maritime Organization is voting in London this week to pass a global Carbon Tax. The United States will NOT stand for this Global Green New Scam Tax on Shipping, and will not adhere to it in any way, shape, or form. We will not tolerate increased prices on American Consumers OR, the creation of a Green New Scam Bureaucracy to spend YOUR money on their Green dreams. Stand with the United States, and vote NO in London tomorrow!"
2070,SPY,2025-10-16T21:16:00-04:00,2025-10-16T21:20:00-04:00,2025-10-17T04:00:00-04:00,2025-10-16T19:55:00-04:00,658.96,404.0,-0.008149204807575527,-0.0077698191088988455,0.0005463154060945108,0.01251972805633117,-0.011214641252883295,2025-10-17T04:15:00-04:00,15.0,419.0,594.0,190.0,175.0,True,,,,,,,,,,2025-10-16 21:16:00-04:00,2025-10-16 21:18:00-04:00,3,0.05813333333333337,0.1488,0.6687,Thursday,21,post_rth,1409,"I have eight GREAT U.S. Attorneys, Highly Respected ALL, who will not be confirmed for their positions in various Highly Consequential States only because they’re Republicans, and the Democrats have convinced Chuck Grassley to honor the stupid and outdated “Blue Slip” tradition, which precludes very talented and dedicated people from attaining High Office. The Democrats violate this practice in order to get people in, but Republicans just don’t. These GREAT people’s careers have been badly hurt by the Radical Left Democrats, using an old and ridiculous custom strictly to their advantage. What a shame!

The United States Air Force Academy Cadet Chapel has been a CONSTRUCTION DISASTER from the time it was built in 1962. The earlier stories are that it leaked on Day One, and that was the good part. Hundreds of Millions of Dollars have been spent. The renovation, which essentially has been going on since the day it was built, is now projected to go on until 2028, costing an additional $90 Million Dollars, bringing the grand total to $335 Million Dollars. This mess should be investigated. Very unfair to the Cadets — A COMPLETE ARCHITECTURAL CATASTROPHE!

My wonderful granddaughter just launched a new Series on YouTube, “1 on 1 with Kai.” For her inaugural episode, we filmed our Golf Match at Trump National Golf Club, Washington, D.C. She has incredible golfing talent, and a bright future. Enjoy!"
2071,SPY,2025-10-16T23:59:00-04:00,2025-10-17T00:00:00-04:00,2025-10-17T04:00:00-04:00,2025-10-16T19:55:00-04:00,658.96,241.0,-0.008149204807575527,-0.0077698191088988455,0.0005463154060945108,0.01251972805633117,-0.011214641252883295,2025-10-17T04:15:00-04:00,15.0,256.0,431.0,190.0,175.0,True,,,,,,,,,,2025-10-16 23:59:00-04:00,2025-10-16 23:59:00-04:00,1,0.646,0.646,0.646,Thursday,23,post_rth,639,"A “Blue Slip” means that if you’re a Republican President, and there happens to be just one Democrat Senator in a state where you are appointing a U.S. Attorney or District Court Judge, you will never be successful in getting a Republican confirmed. In other words, “Blue Slips” are a disaster, and I have eight GREAT Republican U.S. Attorney Candidates who will not be able to fulfill their service to the people of a state that voted overwhelmingly for me. The only one I can appoint is a Democrat, and that’s not the deal. Nobody can say that is fair or, even, Constitutional. Thank you for your attention to this matter! President DJT."
2072,SPY,2025-10-17T16:46:00-04:00,2025-10-17T16:50:00-04:00,2025-10-17T16:50:00-04:00,2025-10-17T16:45:00-04:00,664.94,4.0,6.01558035311367e-05,0.0005113243300145509,0.003413841850392396,0.003413841850392396,-0.000511324330014773,2025-10-17T19:15:00-04:00,145.0,149.0,184.0,180.0,35.0,True,3.2056874692876214e-05,0.8870967741935484,0.7096774193548387,0.0009038296135399637,0.7377049180327869,0.4098360655737705,0.0009038296135399637,0.7377049180327869,0.4098360655737705,2025-10-17 16:46:00-04:00,2025-10-17 16:54:00-04:00,2,0.01200000000000001,0.01200000000000001,0.9976,Friday,16,post_rth,1830,"The meeting with President Volodymyr Zelenskyy of Ukraine was very interesting, and cordial, but I told him, as I likewise strongly suggested to President Putin, that it is time to stop the killing, and make a DEAL! Enough blood has been shed, with property lines being defined by War and Guts. They should stop where they are. Let both claim Victory, let History decide! No more shooting, no more Death, no more vast and unsustainable sums of money spent. This is a War that would have never started if I were President. Thousands of people being slaughtered each and every week — NO MORE, GO HOME TO YOUR FAMILIES IN PEACE!

Thank you to North Carolina’s incredible Republican State Legislators, who just introduced a new, fair, and improved, Congressional Map, a situation I am watching, and strongly supporting, very closely. It was my Great Honor to win North Carolina six times, including Primaries, in 2016, 2020, and 2024, and this new Map would give the fantastic people of North Carolina the opportunity to elect an additional MAGA Republican in the 2026 Midterm Elections, which would be A HUGE VICTORY for our America First Agenda, not just in North Carolina, but across our Nation. Remember, I won the Electoral College, 312-226, Counties Nationwide, 2,700 to 525, all seven Swing States (A LANDSLIDE!), and now I have the best Polling Numbers I've ever had. Our Party has never been more UNITED, and we are getting so much done for the American People because of it. Therefore, I encourage all of my Republican friends in the North Carolina Legislature to work as hard as they can to pass this new Map so that we can continue our incredible Record of SUCCESS. It is wonderful to see Republicans in “The Tar Heel State” standing up to Save our Country and, MAKE AMERICA GREAT AGAIN. THANK YOU NORTH CAROLINA — MAGA2026!"
2073,SPY,2025-10-17T18:04:00-04:00,2025-10-17T18:05:00-04:00,2025-10-17T18:05:00-04:00,2025-10-17T18:00:00-04:00,665.26,1.0,-0.0006764272615218392,-0.000841776147671558,0.0029311847999278218,0.0029311847999278218,-0.0009920933168986457,2025-10-17T19:15:00-04:00,70.0,71.0,111.0,110.0,40.0,True,4.347763075895905e-05,0.13114754098360656,0.8524590163934426,0.0009306198847968128,0.6333333333333333,0.3,0.0009306198847968128,0.6333333333333333,0.3,2025-10-17 18:04:00-04:00,2025-10-17 18:04:00-04:00,1,-0.9654,-0.9654,-0.9654,Friday,18,post_rth,1223,"George Santos was somewhat of a “rogue,” but there are many rogues throughout our Country that aren’t forced to serve seven years in prison. I started to think about George when the subject of Democrat Senator Richard “Da Nang Dick” Blumenthal came up again. As everyone remembers, “Da Nang” stated for almost twenty years that he was a proud Vietnam Veteran, having endured the worst of the War, watching the Wounded and Dead as he raced up the hills and down the valleys, blood streaming from his face. He was “a Great Hero,” he would leak to any and all who would listen — And then it happened! He was a COMPLETE AND TOTAL FRAUD. He never went to Vietnam, he never saw Vietnam, he never experienced the Battles there, or anywhere else. His War Hero status, and even minimal service in our Military, was totally and completely MADE UP. This is far worse than what George Santos did, and at least Santos had the Courage, Conviction, and Intelligence to ALWAYS VOTE REPUBLICAN! George has been in solitary confinement for long stretches of time and, by all accounts, has been horribly mistreated. Therefore, I just signed a Commutation, releasing George Santos from prison, IMMEDIATELY. Good luck George, have a great life!"
2074,SPY,2025-10-17T18:23:00-04:00,2025-10-17T18:25:00-04:00,2025-10-17T18:25:00-04:00,2025-10-17T18:20:00-04:00,665.07,2.0,-0.00045108033740814957,-0.0007066925286060011,0.0032177064068443784,0.0032177064068443784,-0.0007066925286060011,2025-10-17T19:15:00-04:00,50.0,52.0,92.0,90.0,40.0,True,-4.650802263383991e-05,0.08196721311475409,0.8688524590163934,0.0012376680229652104,0.65,0.3333333333333333,0.0012376680229652104,0.65,0.3333333333333333,2025-10-17 18:23:00-04:00,2025-10-17 18:26:00-04:00,2,0.8546499999999999,0.8546499999999999,0.9988,Friday,18,post_rth,1976,"Whatever happened to “Senator” Rand Paul? He was never great, but he went really BAD! I got him elected, TWICE (in the Great Commonwealth of Kentucky!), but he just never votes positively for the Republican Party. He’s a nasty liddle’ guy, much like “Congressman” Thomas Massie, aka Rand Paul Jr., also of Kentucky (which I won three times, in massive landslides!), a sick Wacko, who refuses to vote for our great Republican Party, MAGA, or America First. It’s really weird!!!

Third Rate Congressman Thomas Massie, a Weak and Pathetic RINO from the Great Commonwealth of Kentucky, a place I love, and won big SIX TIMES, must be thrown out of office, ASAP! The incredible people of Kentucky’s 4th Congressional District gave us a mandate to, MAKE AMERICA GREAT AGAIN, and the person that will help us do that is Navy SEAL, Army Ranger, and Fifth Generation Kentucky Farmer, Captain Ed Gallrein, a true America First Patriot. A Brave Combat Veteran, Ed knows the Wisdom and Courage required to Defend our Country, Support our Military/Veterans, and Ensure PEACE THROUGH STRENGTH. Additionally, as a very successful Businessman, Ed knows how to Create GREAT Jobs, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Support our Amazing Farmers and American Agriculture, Unleash American Energy Dominance, and Champion our Nation’s Golden Age. In Congress, he will fight tirelessly to Keep our now very Secure Border, SECURE, Stop Migrant Crime, and Defend our always under siege Second Amendment. I hope Ed gets into the Race against Massie, who is now polling at about 9% because the Great People of Kentucky are wise to him — He only votes against the Republican Party, making life very easy for the Radical Left. Unlike “lightweight” Massie, a totally ineffective LOSER who has failed us so badly, CAPTAIN ED GALLREIN IS A WINNER WHO WILL NOT LET YOU DOWN. Should he decide to challenge Massie, Captain Ed Gallrein has my Complete and Total Endorsement. RUN, ED, RUN — MAGA!"
2075,SPY,2025-10-18T14:41:00-04:00,2025-10-18T14:45:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,2239.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,2844.0,5679.0,3440.0,2835.0,True,,,,,,,,,,2025-10-18 14:41:00-04:00,2025-10-18 14:41:00-04:00,1,-0.9396,-0.9396,-0.9396,Saturday,14,rth,844,"It was my great honor to destroy a very large DRUG-CARRYING SUBMARINE that was navigating towards the United States on a well known narcotrafficking transit route. U.S. Intelligence confirmed this vessel was loaded up with mostly Fentanyl, and other illegal narcotics. There were four known narcoterrorists on board the vessel. Two of the terrorists were killed. At least 25,000 Americans would die if I allowed this submarine to come ashore. The two surviving terrorists are being returned to their Countries of origin, Ecuador and Colombia, for detention and prosecution. No U.S. Forces were harmed in this strike. Under my watch, the United States of America will not tolerate narcoterrorists trafficking illegal drugs, by land or by sea. Thank you for your attention to this matter! DONALD J. TRUMP PRESIDENT OF THE UNITED STATES OF AMERICA"
2076,SPY,2025-10-18T18:57:00-04:00,2025-10-18T19:00:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,1983.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,2588.0,5423.0,3440.0,2835.0,True,,,,,,,,,,2025-10-18 18:57:00-04:00,2025-10-18 18:57:00-04:00,1,0.0,0.0,0.0,Saturday,18,post_rth,0,
2077,SPY,2025-10-18T21:32:00-04:00,2025-10-18T21:35:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,1828.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,2433.0,5268.0,3440.0,2835.0,True,,,,,,,,,,2025-10-18 21:32:00-04:00,2025-10-18 21:38:00-04:00,9,0.0,0.0,0.0,Saturday,21,post_rth,59,https:// x.com/lynnebp_294/status/19791 80825087275505?s=46
2078,SPY,2025-10-18T22:03:00-04:00,2025-10-18T22:05:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,1797.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,2402.0,5237.0,3440.0,2835.0,True,,,,,,,,,,2025-10-18 22:03:00-04:00,2025-10-18 22:04:00-04:00,3,0.0,0.0,0.0,Saturday,22,post_rth,0,
2079,SPY,2025-10-18T22:34:00-04:00,2025-10-18T22:35:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,1766.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,2371.0,5206.0,3440.0,2835.0,True,,,,,,,,,,2025-10-18 22:34:00-04:00,2025-10-18 22:34:00-04:00,1,0.0,0.0,0.0,Saturday,22,post_rth,23,https:// a.co/d/2NV51VW
2080,SPY,2025-10-19T00:01:00-04:00,2025-10-19T00:05:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,1679.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,2284.0,5119.0,3440.0,2835.0,True,,,,,,,,,,2025-10-19 00:01:00-04:00,2025-10-19 00:09:00-04:00,3,0.0,0.0,0.0,Sunday,0,pre_rth,45,https://www. foxnews.com/video/638305150511 2
2081,SPY,2025-10-19T08:45:00-04:00,2025-10-19T08:45:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,1155.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,1760.0,4595.0,3440.0,2835.0,True,,,,,,,,,,2025-10-19 08:45:00-04:00,2025-10-19 08:45:00-04:00,1,-0.6264,-0.6264,-0.6264,Sunday,8,pre_rth,897,"President Gustavo Petro, of Columbia, is an illegal drug leader strongly encouraging the massive production of drugs, in big and small fields, all over Columbia. It has become the biggest business in Columbia, by far, and Petro does nothing to stop it, despite large scale payments and subsidies from the USA that are nothing more than a long term rip off of America. AS OF TODAY, THESE PAYMENTS, OR ANY OTHER FORM OF PAYMENT, OR SUBSIDIES, WILL NO LONGER BE MADE TO COLUMBIA. The purpose of this drug production is the sale of massive amounts of product into the United States, causing death, destruction, and havoc. Petro, a low rated and very unpopular leader, with a fresh mouth toward America, better close up these killing fields immediately, or the United States will close them up for him, and it won’t be done nicely. Thank you for your attention to this matter! President Donald J. Trump"
2082,SPY,2025-10-19T09:58:00-04:00,2025-10-19T10:00:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,1082.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,1687.0,4522.0,3440.0,2835.0,True,,,,,,,,,,2025-10-19 09:58:00-04:00,2025-10-19 10:01:00-04:00,2,0.09050000000000002,0.09050000000000002,0.582,Sunday,9,rth,983,"President Gustavo Petro, of Colombia, is an illegal drug leader strongly encouraging the massive production of drugs, in big and small fields, all over Colombia. It has become the biggest business in Colombia, by far, and Petro does nothing to stop it, despite large scale payments and subsidies from the USA that are nothing more than a long term rip off of America. AS OF TODAY, THESE PAYMENTS, OR ANY OTHER FORM OF PAYMENT, OR SUBSIDIES, WILL NO LONGER BE MADE TO COLOMBIA. The purpose of this drug production is the sale of massive amounts of product into the United States, causing death, destruction, and havoc. Petro, a low rated and very unpopular leader, with a fresh mouth toward America, better close up these killing fields immediately, or the United States will close them up for him, and it won’t be done nicely. Thank you for your attention to this matter! President Donald J. Trump

Everybody: I am interviewed by the great Maria Bartiromo, RIGHT NOW, on FoxNews. Enjoy"
2083,SPY,2025-10-19T14:56:00-04:00,2025-10-19T15:00:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,784.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,1389.0,4224.0,3440.0,2835.0,True,,,,,,,,,,2025-10-19 14:56:00-04:00,2025-10-19 14:56:00-04:00,1,0.9422,0.9422,0.9422,Sunday,14,rth,382,"I’m pleased to announce Mark Savaya will serve as Special Envoy to the Republic of Iraq. Mark’s deep understanding of the Iraq-U.S. relationship, and his connections in the region, will help advance the interests of the American people. Mark was a key player in my campaign in Michigan, where he, and others, helped secure a record vote with Muslim Americans. Congratulations, Mark!"
2084,SPY,2025-10-19T15:14:00-04:00,2025-10-19T15:15:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,766.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,1371.0,4206.0,3440.0,2835.0,True,,,,,,,,,,2025-10-19 15:14:00-04:00,2025-10-19 15:14:00-04:00,1,0.0,0.0,0.0,Sunday,15,rth,0,
2085,SPY,2025-10-19T17:47:00-04:00,2025-10-19T17:50:00-04:00,2025-10-20T04:00:00-04:00,2025-10-17T19:55:00-04:00,665.28,613.0,0.0020442520442520706,0.0012776575276576274,0.0014279701779702503,0.008402477152477106,0.010311447811447882,2025-10-20T14:05:00-04:00,605.0,1218.0,4053.0,3440.0,2835.0,True,,,,,,,,,,2025-10-19 17:47:00-04:00,2025-10-19 17:47:00-04:00,1,0.0,0.0,0.0,Sunday,17,post_rth,0,
2086,SPY,2025-10-20T15:10:00-04:00,2025-10-20T15:10:00-04:00,2025-10-20T15:10:00-04:00,2025-10-20T15:05:00-04:00,671.88,0.0,-0.0005506935762338294,-0.0003720902542120319,0.0002976722033696255,0.00019348693219023438,-0.002381377626957226,2025-10-21T10:00:00-04:00,1130.0,1130.0,1180.0,1180.0,50.0,True,0.00017102255943024502,0.3898305084745763,0.13559322033898305,8.068420203311e-05,0.5084745762711864,0.06779661016949153,0.0006971556051309502,0.423728813559322,0.01694915254237288,2025-10-20 15:10:00-04:00,2025-10-20 15:10:00-04:00,1,0.0,0.0,0.0,Monday,15,rth,0,
2087,SPY,2025-10-20T16:02:00-04:00,2025-10-20T16:05:00-04:00,2025-10-20T16:05:00-04:00,2025-10-20T16:00:00-04:00,671.34,3.0,0.000595823278815466,0.0009831084100455634,-0.0007000923526082614,-0.0009533172461048123,0.0022194417135876776,2025-10-21T12:45:00-04:00,1240.0,1243.0,1258.0,1255.0,15.0,True,8.964455932236604e-05,0.9491525423728814,0.9322033898305084,-0.0005671960496463901,0.4576271186440678,0.15254237288135594,-0.0002543720190778531,0.4406779661016949,0.1016949152542373,2025-10-20 16:02:00-04:00,2025-10-20 16:03:00-04:00,2,0.98195,0.98195,0.9964,Monday,16,post_rth,1459,"I am pleased to announce the nomination of William Crain to serve as Judge on the United States District Court for the Eastern District of Louisiana. William is a proud Graduate of Louisiana State University, and has dedicated his life to serving Louisiana, a place I love, and won BIG three times. As a longtime State Court Judge and, currently, as Justice on the Louisiana Supreme Court, William has proven he has the Wisdom and Courage required to put our Constitution, FIRST. Now, more than ever, we need Judges who will hold violent criminals accountable, enforce the Rule of Law, and protect our Inalienable Rights. I trust William, who is highly qualified and respected, to continue to make his State, and our Nation, proud. Congratulations William!

I am proud to announce the nomination of Alexander Van Hook to serve as Judge on the United States District Court for the Western District of Louisiana. Alexander attended Centenary College of Louisiana, before attending Louisiana State University for his Juris Doctorate. As Acting United States Attorney for the Western District of Louisiana and, previously, as prosecutor in that same office for more than 25 years, Alexander has proven his commitment to serving the incredible people of Louisiana, and protecting their Constitutional Rights. I have total confidence that Alexander will continue to serve his State, and our Country, with great distinction in this new role. Congratulations Alexander!"
2088,SPY,2025-10-20T17:23:00-04:00,2025-10-20T17:25:00-04:00,2025-10-20T17:25:00-04:00,2025-10-20T17:20:00-04:00,671.99,2.0,1.4881173826974958e-05,-0.00013393056444299667,-0.0016666914686230827,-0.0014732362088721862,-0.0025446807244156044,2025-10-21T10:00:00-04:00,995.0,997.0,1047.0,1045.0,50.0,True,-0.00013396046677782714,0.5254237288135594,0.11864406779661017,-0.0007154440522751937,0.3220338983050847,0.423728813559322,3.2397058347122254e-05,0.4067796610169492,0.15254237288135594,2025-10-20 17:23:00-04:00,2025-10-20 17:23:00-04:00,1,0.9863,0.9863,0.9863,Monday,17,post_rth,788,"I am pleased to announce that ground has been broken on the White House grounds to build the new, big, beautiful White House Ballroom. Completely separate from the White House itself, the East Wing is being fully modernized as part of this process, and will be more beautiful than ever when it is complete! For more than 150 years, every President has dreamt about having a Ballroom at the White House to accommodate people for grand parties, State Visits, etc. I am honored to be the first President to finally get this much-needed project underway — with zero cost to the American Taxpayer! The White House Ballroom is being privately funded by many generous Patriots, Great American Companies, and, yours truly. This Ballroom will be happily used for Generations to come! President DJT"
2089,SPY,2025-10-20T18:45:00-04:00,2025-10-20T18:45:00-04:00,2025-10-20T18:45:00-04:00,2025-10-20T18:40:00-04:00,671.63,0.0,0.00016378065303812583,1.4889150276253815e-05,-0.001131575420990738,-0.0004317853580095843,-0.0020100352872861604,2025-10-21T10:00:00-04:00,915.0,915.0,960.0,960.0,45.0,True,-6.276084978207308e-05,0.5423728813559322,0.0,-0.0003137418950011073,0.3559322033898305,0.3559322033898305,0.00040897317438925995,0.4576271186440678,0.05084745762711865,2025-10-20 18:45:00-04:00,2025-10-20 18:47:00-04:00,3,0.12866666666666668,0.402,-0.8487,Monday,18,post_rth,2725,"Jack Ciattarelli, the wonderful New Jersey Gubernatorial Candidate that is doing very well in the Polls against a very Fake and Corrupt Mikie Sherrill, will bring Energy prices down in New Jersey by record amounts. He calls me constantly, wanting assurances that I will use the Power of Common Sense on helping New Jersey with their Energy bills, which are going up by record amounts. Jack is a man who will bring costs and prices down, rapidly, but in particular, Energy costs, because he knows that everything else will follow. Mikie Sherrill, on the contrary, has Energy policies and concepts that will double and triple prices in New Jersey. Unlike Jack, there have been no calls to Washington saying, “What do we do with these rapidly rising Electric and other costs?” I have brought Energy way down, with Gasoline soon to hit $2, with everything else following! If Mikie, who was essentially thrown out of her school for cheating, and wasn’t even allowed to walk through the Graduating Class, is ever involved with Government, Energy prices will soar at a record level! Unlike Jack Ciattarelli, nobody from her group is calling the White House in order to take advantage of the record drops in overall Energy costs. Jack Ciattarelli is a good man, who understands business, and who will bring down Energy, and other costs, by 50%, and even more. The unusually named Mikie, perhaps her only asset, will drive Energy costs up, like no Governor in History. She will be a DISASTER for New Jersey — VOTE JACK CIATTARELLI — HE WILL NEVER LET YOU DOWN!

JACK CIATTARELLI IS A WINNER FOR NEW JERSEY! Mikie Sherrill is the exact opposite, a stone cold loser, who will drive your Energy costs through the roof, just like the Democrats are doing all over the Country but, even more so, because she has no understanding of what she is doing. Put simply, Jack Ciattarelli will bring your Energy costs down to a new low, and Mikie Sherrill will do the exact opposite — Energy costs under her will go up by levels never seen before. Mikie has no clue as to what she is doing. NEW JERSEY, VOTE FOR JACK CIATTARELLI — HE WILL NEVER LET YOU DOWN!

The FBI, under my Administration, is doing an incredible job. Since January 20th, more than 28,000 Violent Criminals have been arrested (RECORD BREAKING!), with over 6,000 illegal weapons seized, more than 1,700 child predators and 300 human traffickers taken off the streets, 5,000 innocent children rescued, 2,000 Criminal Enterprises disrupted, 1,900 kilos of Fentanyl (Enough to kill 125 Million people!) taken out — HISTORIC RESULTS. We are bringing LAW AND ORDER back to America. Kash, Dan, Andrew, and the men and women of the FBI, are doing a tremendous job, MAKING AMERICA SAFE AGAIN!"
2090,SPY,2025-10-20T21:26:00-04:00,2025-10-20T21:30:00-04:00,2025-10-21T04:00:00-04:00,2025-10-20T19:55:00-04:00,671.75,394.0,-0.0015630815035354573,-0.0017566058801636864,-0.00032750279121696035,0.0006550055824339207,-0.0021883141049497956,2025-10-21T10:00:00-04:00,360.0,754.0,804.0,410.0,50.0,True,,,,,,,,,,2025-10-20 21:26:00-04:00,2025-10-20 21:26:00-04:00,1,0.0,0.0,0.0,Monday,21,post_rth,0,
2091,SPY,2025-10-21T09:03:00-04:00,2025-10-21T09:05:00-04:00,2025-10-21T09:05:00-04:00,2025-10-21T09:00:00-04:00,671.46,2.0,0.00025317963839976976,-0.0013403627915290484,0.0003574300777411388,0.0006403955559526331,0.0020403300271050195,2025-10-21T12:45:00-04:00,220.0,222.0,237.0,235.0,15.0,True,-0.00010219549999157529,0.2923076923076923,0.4,0.0007449344457688412,0.47692307692307695,0.13846153846153847,0.0011465986753766977,0.4461538461538462,0.06153846153846154,2025-10-21 09:03:00-04:00,2025-10-21 09:03:00-04:00,1,0.9926,0.9926,0.9926,Tuesday,9,pre_rth,971,"Numerous of our NOW GREAT ALLIES in the Middle East, and areas surrounding the Middle East, have explicitly and strongly, with great enthusiasm, informed me that they would welcome the opportunity, at my request, to go into GAZA with a heavy force and “straighten our Hamas” if Hamas continues to act badly, in violation of their agreement with us. The love and spirit for the Middle East has not been seen like this in a thousand years! It is a beautiful thing to behold! I told these countries, and Israel, “NOT YET!” There is still hope that Hamas will do what is right. If they do not, an end to Hamas will be FAST, FURIOUS, & BRUTAL! I would like to thank all of those countries that called to help. Also, I would like to thank the great and powerful country of Indonesia, and its wonderful leader, for all of the help they have shown and given to the Middle East, and to the U.S.A. TO EVERYONE, thank you for your attention to this matter! PRESIDENT DONALD J. TRUMP"
