archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22603,https://trumpstruth.org/statuses/22603,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 19, 2022, 8:33 AM",2022-05-19T08:33:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108328623121545272,"The Pennsylvania Oz race is ridiculous. How long does it take to count votes. France, same day all paper, had VERIFIED numbers in evening. U.S. is a laughing stock on Elections. Stop FINDING VOTES in PENNSYLVANIA! RIGGED?",False,,,0
17391,https://trumpstruth.org/statuses/17391,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,₭₳₲ ĐⱤØ₲Ø⛈️⛈️⛈️ɄⱠ₮Ɽ₳2QQQ🇺🇸,@kagdrogo,"March 15, 2022, 8:02 PM",2022-03-15T20:02:00-04:00,True,Original Post,https://truthsocial.com/@kagdrogo/107963283277169720,“TRUMP CARD” Oil on canvas 6ft x 4ft,False,,,1
22601,https://trumpstruth.org/statuses/22601,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,₭₳₲ ĐⱤØ₲Ø⛈️⛈️⛈️ɄⱠ₮Ɽ₳2QQQ🇺🇸,@kagdrogo,"March 20, 2022, 11:35 AM",2022-03-20T11:35:00-04:00,True,Original Post,https://truthsocial.com/@kagdrogo/107989598527409989,The People’s General Oil on canvas 5ft x 5ft 100% of the sales of these prints are being donated to General Flynn’s fight to save America 🇺🇸 https://www. chadhvivas.com,True,https://www.chadhvivas.com/,www.chadhvivas.com Chad H. Vivas Prints Classical portraiture and geometric design artist representing spirituality and political artistry.,1
22599,https://trumpstruth.org/statuses/22599,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Keith Avila🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,@TheKeithAvila,"May 18, 2022, 5:57 PM",2022-05-18T17:57:00-04:00,True,Original Post,https://truthsocial.com/@TheKeithAvila/108325178420808954,😂🤣😂🤣,False,,,1
22597,https://trumpstruth.org/statuses/22597,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Carpe Donktum,@CarpeDonktum,"May 12, 2022, 2:59 AM",2022-05-12T02:59:00-04:00,True,Original Post,https://truthsocial.com/@CarpeDonktum/108287672180377972,"The Great MAGA King, and absolute barbarian @ realDonaldTrump",False,,,1
22595,https://trumpstruth.org/statuses/22595,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,drefanzor memes,@drefanzor,"May 10, 2022, 8:33 PM",2022-05-10T20:33:00-04:00,True,Original Post,https://truthsocial.com/@drefanzor/108280492243759216,gas prices 😭 (i used a meme concept created by the brilliant @ CarpeDonktum 👈🏼 follow him),False,,,1
22593,https://trumpstruth.org/statuses/22593,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,⌖ 𝓖𝓾𝓷𝓓𝓲𝓿𝓪™ ⌖,@2ADiva,"May 18, 2022, 9:16 PM",2022-05-18T21:16:00-04:00,True,Original Post,https://truthsocial.com/@2ADiva/108325962925982509,"Dear @ FoxNews , I dumped you a long time ago. The 2020 election sealed the deal when Martha & Bret called AZ for d!mw!t B!d3n WAY too early in the night. If you want to maintain any sense of integrity, STOP BEING SILENT ABOUT # 2000MulesMovie❗️ @ DineshDSouza @ realDonaldTrump @ JimJordan @ DevinNunes @ Kash Sincerely, PISSED OFF AMERICANS # TrumpTruths # Diva 👑 # W27￼",False,,,1
22591,https://trumpstruth.org/statuses/22591,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Patriot Mom Florida,@patriotmomflorida,"May 18, 2022, 10:09 PM",2022-05-18T22:09:00-04:00,True,Original Post,https://truthsocial.com/@patriotmomflorida/108326169976406353,"Holy, Freudian flip, Batman 😜😳 George W.Bush Source: https:// t.me/redpillpharmacist # GITMO ￼",False,,,1
22589,https://trumpstruth.org/statuses/22589,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,The Epoch Times,@epochtimes,"May 18, 2022, 6:37 PM",2022-05-18T18:37:00-04:00,True,Original Post,https://truthsocial.com/@epochtimes/108325335120501703,"“They have become the party of division & hate, so I can no longer support them and will vote Republican.” Tesla CEO # ElonMusk has stepped up his criticism of the Democratic Party, labeling it the party of “division” and “hate.” https://www. theepochtimes.com/elon-musk-ri ps-the-democratic-party-calls-it-the-party-of-division-hate_4475432.html?utm_medium=Social&utm_source=truthsocial",True,https://www.theepochtimes.com/article/elon-musk-rips-the-democratic-party-calls-it-the-party-of-division-hate-4475432?utm_medium=Social&utm_source=truthsocial,"www.theepochtimes.com Elon Musk Rips the Democratic Party, Calls It the Party of 'Division & Hate' Tesla CEO Elon Musk has stepped up his criticism of the Democratic Party, labeling it the party of ...",0
22587,https://trumpstruth.org/statuses/22587,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Devin Nunes,@DevinNunes,"May 18, 2022, 5:02 PM",2022-05-18T17:02:00-04:00,True,Original Post,https://truthsocial.com/@DevinNunes/108324962953331048,Big welcome to all our new Patriots on TRUTH! 🙏 I want to start a thread to help our new users. Please remember we are building TRUTH without the help of tech tyrants so nothing happens overnight. Many of our BETA testers ❤️ are a great source of information for our new users. Please feel free to post questions so users from day one can chime in to answer questions and offer advice!🇺🇸 I think @ DanScavino went to the bar already so he may not be available! # makesocialmediafunagain,False,,,1
22585,https://trumpstruth.org/statuses/22585,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,REAL Maria Leal 🇺🇸🗽🇬🇺,@realmarialeal,"May 18, 2022, 7:50 PM",2022-05-18T19:50:00-04:00,True,Original Post,https://truthsocial.com/@realmarialeal/108325621550914947,Sussmann Trial # W27 # TrumpTrains 🧤Follow me 🚨ReTruth 🔁 🦁 @ 4 🚂 @ realmarialeal 👈 # IFBAP 🇺🇸 @ jhleal1 @ 1Nicdar @ 2ADiva R @ AgentSquirrel @ AmzGrce @ Asheriff @ BelannF @ Blondies @ brneyedgrl @ Brooke47 @ CaliRN @ Carolg117 @ CASievers M @ ChasityRose111 @ ChicoBoy1 @ Cindy4Liberty @ CitizenSe7en @ DixiDarlen @ DixieKat @ DreamFox @ dsware123 @ DustieDahl @ EarthsGhost4DJT @ FatherofEssen L @ GAPeach3102 @ GregPogo35 @ Girlforce @ GlockfordFiles @ GreyGhostOutlaw,False,,,1
22583,https://trumpstruth.org/statuses/22583,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dan Bongino,@dbongino,"May 17, 2022, 8:42 AM",2022-05-17T08:42:00-04:00,True,Original Post,https://truthsocial.com/@dbongino/108317334288707322,FBI Whistleblower Exposes MASSIVE Political Corruption Inside Agency 👇🏼👇🏼 https:// rumble.com/v14hch6-fbi-whistle blower-exposes-massive-political-corruption-inside-agency.html,True,https://rumble.com/v14hch6-fbi-whistleblower-exposes-massive-political-corruption-inside-agency.html,Rumble.com FBI Whistleblower Exposes MASSIVE Political Corruption Inside Agency,0
22581,https://trumpstruth.org/statuses/22581,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Fox News,@FoxNews,"May 9, 2022, 3:00 AM",2022-05-09T03:00:00-04:00,True,Original Post,https://truthsocial.com/@FoxNews/108270691280663011,"Chicago crime crisis: At least 4 killed, 18 shot in violent Mother's Day weekend https://www. foxnews.com/us/chicago-crime-4 -killed-18-shot-mothers-day-weekend",True,https://www.foxnews.com/us/chicago-crime-4-killed-18-shot-mothers-day-weekend,"www.foxnews.com Chicago crime crisis: At least 4 killed, 18 shot in violent Mother's Day weekend Chicago saw a violent Mother's Day weekend with at least four people killed, and 18 other people injured in shootings.",0
22579,https://trumpstruth.org/statuses/22579,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dan Bongino,@dbongino,"May 11, 2022, 6:49 PM",2022-05-11T18:49:00-04:00,True,Original Post,https://truthsocial.com/@dbongino/108285747864970960,"Libs are melting down over the hard evidence of election fraud presented in 2000 Mules. They got caught, they know it, and they want to cheat again. No more ballot boxes!",False,,,0
22577,https://trumpstruth.org/statuses/22577,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,ALX 🇺🇸,@alx,"May 17, 2022, 9:05 AM",2022-05-17T09:05:00-04:00,True,Original Post,https://truthsocial.com/@alx/108317422921539237,"Clarence Thomas on The Media: ""I will absolutely leave the Court when I do my job as poorly as you do yours.""",False,,,1
22575,https://trumpstruth.org/statuses/22575,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Just the News,@justthenews,"May 15, 2022, 4:58 PM",2022-05-15T16:58:00-04:00,True,Original Post,https://truthsocial.com/@justthenews/108307961166679761,The first trial resulting from Special Counsel John Durham's methodical investigation into the origins of the discredited Trump-Russia collusion narrative opens Monday # JustTheNews Read more ➡️ https:// justthenews.com/accountability /russia-and-ukraine-scandals/dc-district-court-hear-special-counsel-john-durhams-case?utm_source=truth&utm_medium=app&utm_campaign=truth_social,True,https://justthenews.com/accountability/russia-and-ukraine-scandals/dc-district-court-hear-special-counsel-john-durhams-case?utm_source=truth&utm_medium=app&utm_campaign=truth_social,justthenews.com Trial opens for Clinton campaign lawyer accused of lying to FBI while planting Trump-Russia tale Special Counsel John Durham alleges Michael Sussmann lied when he told then-FBI general counsel he was not working on behalf of a client while feeding government since-debunked Trump-Russia collusion allegations.,0
22573,https://trumpstruth.org/statuses/22573,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Joel Fischer,@JoelFischer,"May 15, 2022, 6:08 PM",2022-05-15T18:08:00-04:00,True,Original Post,https://truthsocial.com/@JoelFischer/108308235582135538,THE MULES,False,,,1
22571,https://trumpstruth.org/statuses/22571,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,One America News Network,@OAN,"May 15, 2022, 10:41 AM",2022-05-15T10:41:00-04:00,True,Original Post,https://truthsocial.com/@OAN/108306477743618200,Are votes being compromised? https://www. oann.com/are-votes-being-compr omised/?utm_source=rss&utm_medium=rss&utm_campaign=are-votes-being-compromised,True,https://www.oann.com/are-votes-being-compromised/?utm_source=rss&utm_medium=rss&utm_campaign=are-votes-being-compromised,"One America News Network Are votes being compromised? Many Americans are questioning if there are glitches in the current voting system. With mail-in ballots becoming the norm, many fear if the midterms will be fair. One America’s Natasha Sweatte has more.",0
22569,https://trumpstruth.org/statuses/22569,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 8:11 AM",2022-05-20T08:11:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108334198592000413,"Gee, Elon Musk never told me that until now he only voted for Democrats. Actually, it was quite the contrary, but now it seems, with all of his problems with a probably illegal purchase of a crummy phony account loaded company, Fake Twitter, he wants to be a Republican because the Dems are “a Party of hate.” I could have told him that a long time ago, but actually they are a Party of sickness, greed, corruption & absolutely horrible policy. Good luck Elon, have fun!!!",False,,,0
22568,https://trumpstruth.org/statuses/22568,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 10:37 AM",2022-05-20T10:37:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108334774823095562,"The Kemp Campaign, together with Fake News NBC, has put out a phony narrative that I have given up on David Perdue in Georgia. That is completely FALSE! I am with David all the way because Brian Kemp was the WORST Governor in the Country on Election Integrity!",False,,,0
22567,https://trumpstruth.org/statuses/22567,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 1:55 PM",2022-05-20T13:55:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108335553138962105,TRUTH is MUCH better than Twitter!,False,,,0
22566,https://trumpstruth.org/statuses/22566,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Jason Aldean,@jasonaldean,"April 30, 2022, 5:22 PM",2022-04-30T17:22:00-04:00,True,Original Post,https://truthsocial.com/@jasonaldean/108223120495862350,"Great catching up with my friend, the one and only @ realDonaldTrump today in Palm beach. As of now I am officially on Truth Social!! # LFG",False,,,1
22564,https://trumpstruth.org/statuses/22564,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dinesh D’Souza,@DineshDSouza,"May 20, 2022, 2:54 PM",2022-05-20T14:54:00-04:00,True,Original Post,https://truthsocial.com/@DineshDSouza/108335783988546098,"Today: Tom Dreisbach of NPR did a hit piece on “2000 Mules,” attempting to show we lied. Here I do a virtual line-by-line refutation, showing how Dreisbach distorts the truth through deliberate omissions and misrepresentations. Listen! https:// podcasts.apple.com/us/podcast/ the-dinesh-dsouza-podcast/id1547827376?i=1000562893737",True,https://podcasts.apple.com/us/podcast/the-dinesh-dsouza-podcast/id1547827376,"podcasts.apple.com ‎The Dinesh D'Souza Podcast: IN THEATERS NOW on Apple Podcasts ‎Show The Dinesh D'Souza Podcast, Ep IN THEATERS NOW - May 20, 2022",0
22562,https://trumpstruth.org/statuses/22562,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dinesh D’Souza,@DineshDSouza,"May 20, 2022, 10:58 AM",2022-05-20T10:58:00-04:00,True,Original Post,https://truthsocial.com/@DineshDSouza/108334856637086238,Ask the experts! # 2000mules,False,,,1
22560,https://trumpstruth.org/statuses/22560,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dinesh D’Souza,@DineshDSouza,"May 20, 2022, 10:34 AM",2022-05-20T10:34:00-04:00,True,Original Post,https://truthsocial.com/@DineshDSouza/108334760107794540,"If the sheriff in Yuma County, Arizona didn’t start his newly announced investigation into illegal ballot trafficking because of “2000 Mules,” then his investigation based on probable cause provides INDEPENDENT CONFIRMATION of the legitimacy of the issues shown in the documentary",False,,,0
22558,https://trumpstruth.org/statuses/22558,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dinesh D’Souza,@DineshDSouza,"May 18, 2022, 10:12 PM",2022-05-18T22:12:00-04:00,True,Original Post,https://truthsocial.com/@DineshDSouza/108326180201800194,"This weekend! Time to round up the family, the drinking buddies, the GOP group, whoever. Let’s show our power at the box office and send a message loud and clear! # 2000Mules",False,,,1
22556,https://trumpstruth.org/statuses/22556,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Danielle D’Souza Gill,@danielledsouzagill,"May 19, 2022, 2:51 PM",2022-05-19T14:51:00-04:00,True,Original Post,https://truthsocial.com/@danielledsouzagill/108330110382707788,"If 50% of Joe Biden’s 20M Twitter followers are fake, imagine how many of his 81M votes are fake.",False,,,0
22554,https://trumpstruth.org/statuses/22554,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Danielle D’Souza Gill,@danielledsouzagill,"May 19, 2022, 4:46 PM",2022-05-19T16:46:00-04:00,True,Original Post,https://truthsocial.com/@danielledsouzagill/108330560695826951,The Left has realized they can’t suppress 2000 Mules the way they suppressed the Hunter Biden story. Neither issue is going away.,False,,,0
22552,https://trumpstruth.org/statuses/22552,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Joe “Pags” Pagliarulo,@JoePags,"May 19, 2022, 3:44 PM",2022-05-19T15:44:00-04:00,True,Original Post,https://truthsocial.com/@JoePags/108330317229632496,Does # 2000Mules vindicate # RudyGiuliani ? Loved talking with America's Mayor about what really happened in 2020 and why nothing's being done about it. https:// rumble.com/v158wcy-americas-ma yor-spits-facts.html?mref=1kztv&mc=6zrce @ MayorRudyGiuliani @ RudyCommon,True,https://rumble.com/v158wcy-americas-mayor-spits-facts.html?mref=1kztv&mc=6zrce,Rumble.com America's Mayor Spits FACTS!,0
22550,https://trumpstruth.org/statuses/22550,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Dinesh D’Souza,@DineshDSouza,"May 19, 2022, 3:12 PM",2022-05-19T15:12:00-04:00,True,Original Post,https://truthsocial.com/@DineshDSouza/108330191804032502,Today: Here’s my close analysis of the in-depth conversation the Washington Post published featuring me and national correspondent Philip Bump. You be the judge. Watch! https:// rumble.com/v15bqe0-critiques-a nd-rebuttals-dinesh-dsouza-podcast-ep334.html,True,https://rumble.com/v15bqe0-critiques-and-rebuttals-dinesh-dsouza-podcast-ep334.html,Rumble.com CRITIQUES AND REBUTTALS Dinesh D’Souza Podcast Ep334,0
22548,https://trumpstruth.org/statuses/22548,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 3:34 PM",2022-05-20T15:34:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108335939405557774,"Great American Patriot, Ginni Thomas, the wonderful wife of Justice Clarence Thomas, is reported to have fought for Voter Integrity in the Great State of Arizona. Look at the findings of the Audit Report or the findings of the Attorney General of Arizona, which discuss the tremendous corruption & irregularities which took place in Arizona during the 2020 Presidential Election. Unfortunately, the Attorney General “talked,” but seems to be doing nothing. Thank goodness for brave people like Ginni",False,,,0
22525,https://trumpstruth.org/statuses/22525,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 3:45 PM",2022-05-20T15:45:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108335985330725873,https:// nypost.com/2022/05/20/hillary- clinton-okd-sharing-trump-russia-data-campaign-manager/,True,https://nypost.com/2022/05/20/hillary-clinton-okd-sharing-trump-russia-data-campaign-manager/,"nypost.com Hillary Clinton OK’d sharing Trump-Russia ‘data,’ campaign manager says Robby Mook, testifying as a witness in defense of former Clinton campaign lawyer Michael Sussmann, told jurors that he discussed the matter with the former first lady.",0
22547,https://trumpstruth.org/statuses/22547,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 4:34 PM",2022-05-20T16:34:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108336176886157502,"It was my great honor to host The National Navy SEAL Museum — Tribute 22 Charity Golf Classic, at Trump International Golf Club in Palm Beach, Florida!",False,,,1
21639,https://trumpstruth.org/statuses/21639,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 4:49 PM",2022-05-20T16:49:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108336236723485338,"Robby Mook just admitted that the Campaign Fraud was committed by Hillary Clinton together with her same cast of characters. It’s the biggest story on the internet, but the Fake News refuses to report it! They have lost all credibility with the People. We can’t have a great Country without a free and respected Media!",False,,,0
22546,https://trumpstruth.org/statuses/22546,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 8:52 PM",2022-05-20T20:52:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337192441630130,"Congressman Jerry Carl is a relentless advocate for Alabama’s 1st Congressional District. Jerry fully supports our MAGA Agenda, and is working hard to Secure our Border, Defend the Second Amendment, Support our Brave Military and Vets, Grow our Economy, and Stand Strong against the Woke Mob destroying our Country’s Values. A Conservative Fighter and Winner, Jerry Carl has my Complete and Total Endorsement!",False,,,0
22545,https://trumpstruth.org/statuses/22545,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 8:57 PM",2022-05-20T20:57:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337209165056831,"Congressman Mike Rogers is an effective and respected leader for the incredible people of Alabama. The Lead Republican on the Armed Services Committee, Mike worked closely with me to Create our Space Force, Rebuild the Military, and Defend our Country. Mike is fighting hard to Secure the Border, Grow our Economy, Restore American Energy Independence, Protect the Second Amendment, and Support our Brave Vets. Mike Rogers has my Complete and Total Endorsement!",False,,,0
22544,https://trumpstruth.org/statuses/22544,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 8:57 PM",2022-05-20T20:57:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337212576476229,"Congressman Robert Aderholt is a fierce advocate for Alabama’s 4th Congressional District. An early and staunch supporter of our America First movement, Robert is fighting to Protect Life, Defend the Second Amendment, Secure our Border, Strengthen our Military, Promote American Manufacturing, and Expand Rural Broadband to Better Connect our Communities. Robert Aderholt has my Complete and Total Endorsement!",False,,,0
22543,https://trumpstruth.org/statuses/22543,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 9:05 PM",2022-05-20T21:05:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337241276024168,"Congressman Barry Moore ( @ barrymooreforcongress) is an incredible Representative for Alabama’s 2nd Congressional District. Barry is a Conservative Warrior who tirelessly works on behalf of our Country to Secure our Border, Defend the First & Second Amendments, Protect Life, Promote American Agriculture, Strengthen & Support our Military, and Provide the Care our Brave Veterans Deserve. Barry Moore was one of the earliest supporters of our Movement, and he has my Complete and Total Endorsement!",False,,,0
22542,https://trumpstruth.org/statuses/22542,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 9:05 PM",2022-05-20T21:05:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337243527085026,"Congressman Buddy Carter is an outstanding Representative for Georgia’s 1st Congressional District. Buddy is a Strong Advocate for our America First agenda. He is working hard to Grow our Economy, Fight for a Responsible Budget, Improve your Health Care, Promote American Energy, Strengthen our Military, Protect our Vets, Defend the Second Amendment, and Support the critical Ports of Savannah and Brunswick. Buddy Carter has my Complete and Total Endorsement!",False,,,0
22541,https://trumpstruth.org/statuses/22541,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 9:06 PM",2022-05-20T21:06:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337245928787887,"Congressman Barry Loudermilk is a fantastic Representative for the incredible people of Georgia’s 11th Congressional District. A U.S. Air Force veteran, Barry is working hard to Support our Vets, Grow the Economy, Lower Gas Prices, Secure our Border, Defend the Second Amendment, and Shrink the Size and Scope of the Federal Government by holding it accountable for unacceptable performance – just like we did with Accountability at the VA! Barry Loudermilk has my Complete and Total Endorsement!",False,,,0
22540,https://trumpstruth.org/statuses/22540,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 9:07 PM",2022-05-20T21:07:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337251006998301,"Congressman Rick Allen is an effective voice for the incredible people of Georgia’s 12th Congressional District. As a successful builder and businessman, Rick knows how to Grow our Economy, Fight Inflation, and Restore our Energy Independence to Bring Back Lower Gas Prices. He is a Fearless Conservative who fights to Secure our Southern Border, Protect Life, Defend the Second Amendment, and Uphold the Rule of Law. Rick Allen has my Complete and Total Endorsement!",False,,,0
22539,https://trumpstruth.org/statuses/22539,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 9:09 PM",2022-05-20T21:09:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337258597398058,"Congressman Bruce Westerman is a terrific Representative for Arkansas’ 4th Congressional District! As the Lead Republican on the Natural Resources Committee, Bruce is working hard to Promote American Energy, Minerals, and other resources while Conserving our Public Lands. He is Strong on the Border, Supports our Military and Vets, and will always Protect and Defend the Second Amendment. A former Arkansas Razorback football player, Bruce Westerman has my Complete and Total Endorsement!",False,,,0
22538,https://trumpstruth.org/statuses/22538,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 9:12 PM",2022-05-20T21:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108337268818365941,"Congressman Ben Cline is a phenomenal Representative of the people of Virginia’s 6th Congressional District. During my Administration, Ben was a Warrior for Truth, working with @ JimJordan on the Judiciary Committee to combat the Russia, Russia, Russia Hoax. A strong ally of our America First agenda, Ben is fighting hard to Secure our Border, Stop Illegal Immigration, Restore our Energy Independence, Protect Life, and Defend the Second Amendment. Ben Cline has my Complete and Total Endorsement!",False,,,0
22537,https://trumpstruth.org/statuses/22537,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Mercy and Truth,@BashamL,"May 20, 2022, 9:43 PM",2022-05-20T21:43:00-04:00,True,Original Post,https://truthsocial.com/@BashamL/108337390266623991,"@ realDonaldTrump # 45 Congratulations to the REAL landslide elected President Donald Trump, on the verge of 3 million REAL followers on the best social media platform @ truthsocial !!!💥💥💥💥💥💥 🙏🏼⚖️🇺🇸🦅✨💛🕊",False,,,0
22535,https://trumpstruth.org/statuses/22535,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Matt Struck,@realTT2020,"May 20, 2022, 9:41 PM",2022-05-20T21:41:00-04:00,True,Original Post,https://truthsocial.com/@realTT2020/108337382718088458,Look what's happened to # Cairo # Illinois since the days of # HuckleberryFinn https:// youtu.be/-3C5U2yawuE,False,,,1
22533,https://trumpstruth.org/statuses/22533,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,TONY™,@TONYxTWO,"May 20, 2022, 9:35 PM",2022-05-20T21:35:00-04:00,True,Original Post,https://truthsocial.com/@TONYxTWO/108337360466378372,God Bless @ realDonaldTrump 🇺🇸🇺🇸🇺🇸,False,,,1
22531,https://trumpstruth.org/statuses/22531,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Andy,@ablawat,"May 20, 2022, 6:46 PM",2022-05-20T18:46:00-04:00,True,Original Post,https://truthsocial.com/@ablawat/108336695524164091,Federal judge blocks Biden admin from ending Title 42 border expulsions. Thank you Judge Robert Summerhays! https://www. foxnews.com/politics/federal-j udge-blocks-biden-admin-ending-title-42-border-expulsions,True,https://www.foxnews.com/politics/federal-judge-blocks-biden-admin-ending-title-42-border-expulsions,www.foxnews.com Federal judge blocks Biden admin from ending Title 42 border expulsions A federal judge on Friday blocked the Biden administration from ending the Title 42 public health order on May 23 -- stopping the administration from a move that had seen significant Republican and Democratic opposition amid fears it would exacerbate the border crisis.,0
22529,https://trumpstruth.org/statuses/22529,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Toria Brooke,@therealtoriabrooke,"May 20, 2022, 5:54 PM",2022-05-20T17:54:00-04:00,True,Original Post,https://truthsocial.com/@therealtoriabrooke/108336490025151771,"MVP of the # MichaelSussman trial Robert Mook throws Hillary Clinton under the bus, tells the prosecution that HRC made the call to release the Trump-Alfa Bank story to the press.",False,,,1
22527,https://trumpstruth.org/statuses/22527,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,ThePositivePatriot,@ThePositivePatriot,"May 20, 2022, 6:23 PM",2022-05-20T18:23:00-04:00,True,Original Post,https://truthsocial.com/@ThePositivePatriot/108336606332956436,"# BREAKING : Robby Mook, former Campaign Manager for Hillary Clinton testified in Federal court saying Clinton “personally approved” leaking the bogus Russia-Collusion story to reporters (while they knew it was all made up.) This disclosure marks the first evidence proving Clinton knew about the fake Russia-Collusion story long before the press began reporting on it a mere 8 days before the 2016 Election. Prison time!!! 🇺🇸🇺🇸🇺🇸",False,,,1
22525,https://trumpstruth.org/statuses/22525,https://trumpstruth.org/?sort=asc&per_page=200&removed=include,Donald J. Trump,@realDonaldTrump,"May 20, 2022, 3:45 PM",2022-05-20T15:45:00-04:00,True,Original Post,https://truthsocial.com/@realDonaldTrump/108335985330725873,https:// nypost.com/2022/05/20/hillary- clinton-okd-sharing-trump-russia-data-campaign-manager/,True,https://nypost.com/2022/05/20/hillary-clinton-okd-sharing-trump-russia-data-campaign-manager/,"nypost.com Hillary Clinton OK’d sharing Trump-Russia ‘data,’ campaign manager says Robby Mook, testifying as a witness in defense of former Clinton campaign lawyer Michael Sussmann, told jurors that he discussed the matter with the former first lady.",0
